CENSUS_YEAR,GEO_CODE,GEO_LEVEL,GEO_NAME,GNR,DATA_QUALITY_FLAG,CSD_TYPE_NAME,ALT_GEO_CODE,AGE_CAT,AGE_CAT_ID,TOTAL,TOTAL_MALE,TOTAL_FEMALE
2016,10010739,4,10010739,1.5,900, ,10011400739,60,77,0,0,5
2016,10010739,4,10010739,1.5,900, ,10011400739,61,78,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,62,79,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,63,80,5,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,64,81,5,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,65 years and over,82,25,15,10
2016,10010739,4,10010739,1.5,900, ,10011400739,65 to 69 years,83,10,5,5
2016,10010739,4,10010739,1.5,900, ,10011400739,65,84,5,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,66,85,0,0,5
2016,10010739,4,10010739,1.5,900, ,10011400739,67,86,10,10,0
2016,10010739,4,10010739,1.5,900, ,10011400739,68,87,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,69,88,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,70 to 74 years,89,15,5,5
2016,10010739,4,10010739,1.5,900, ,10011400739,70,90,0,5,0
2016,10010739,4,10010739,1.5,900, ,10011400739,71,91,5,5,5
2016,10010739,4,10010739,1.5,900, ,10011400739,72,92,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,73,93,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,74,94,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,75 to 79 years,95,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,75,96,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,76,97,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,77,98,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,78,99,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,79,100,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,80 to 84 years,101,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,80,102,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,81,103,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,82,104,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,83,105,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,84,106,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,85 years and over,107,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,85 to 89 years,108,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,85,109,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,86,110,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,87,111,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,88,112,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,89,113,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,90 to 94 years,114,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,90,115,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,91,116,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,92,117,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,93,118,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,94,119,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,95 to 99 years,120,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,95,121,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,96,122,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,97,123,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,98,124,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,99,125,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,100 years and over,126,0,0,0
2016,10010739,4,10010739,1.5,900, ,10011400739,Average age,127,60,59.1,60.8
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,Total - Age,1,80,40,40
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,0 to 14 years,2,0,0,5
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,0 to 4 years,3,5,5,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,Under 1 year,4,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,1,5,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,2,6,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,3,7,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,4,8,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,5 to 9 years,9,5,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,5,10,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,6,11,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,7,12,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,8,13,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,9,14,5,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,10 to 14 years,15,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,10,16,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,11,17,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,12,18,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,13,19,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,14,20,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,15 to 64 years,21,45,20,25
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,15 to 19 years,22,5,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,15,23,0,5,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,16,24,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,17,25,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,18,26,0,0,5
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,19,27,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,20 to 24 years,28,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,20,29,0,0,5
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,21,30,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,22,31,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,23,32,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,24,33,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,25 to 29 years,34,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,25,35,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,26,36,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,27,37,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,28,38,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,29,39,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,30 to 34 years,40,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,30,41,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,31,42,0,5,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,32,43,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,33,44,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,34,45,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,35 to 39 years,46,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,35,47,5,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,36,48,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,37,49,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,38,50,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,39,51,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,40 to 44 years,52,0,5,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,40,53,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,41,54,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,42,55,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,43,56,5,5,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,44,57,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,45 to 49 years,58,5,0,5
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,45,59,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,46,60,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,47,61,0,5,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,48,62,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,49,63,5,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,50 to 54 years,64,0,5,5
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,50,65,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,51,66,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,52,67,0,5,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,53,68,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,54,69,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,55 to 59 years,70,5,5,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,55,71,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,56,72,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,57,73,5,0,5
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,58,74,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,59,75,0,0,5
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,60 to 64 years,76,15,10,10
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,60,77,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,61,78,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,62,79,0,0,5
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,63,80,5,0,5
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,64,81,5,5,5
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,65 years and over,82,30,15,15
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,65 to 69 years,83,15,10,10
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,65,84,5,5,5
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,66,85,5,5,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,67,86,5,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,68,87,5,5,5
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,69,88,5,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,70 to 74 years,89,10,5,5
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,70,90,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,71,91,5,5,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,72,92,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,73,93,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,74,94,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,75 to 79 years,95,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,75,96,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,76,97,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,77,98,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,78,99,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,79,100,5,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,80 to 84 years,101,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,80,102,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,81,103,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,82,104,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,83,105,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,84,106,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,85 years and over,107,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,85 to 89 years,108,0,0,5
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,85,109,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,86,110,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,87,111,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,88,112,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,89,113,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,90 to 94 years,114,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,90,115,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,91,116,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,92,117,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,93,118,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,94,119,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,95 to 99 years,120,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,95,121,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,96,122,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,97,123,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,98,124,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,99,125,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,100 years and over,126,0,0,0
2016,1001144,3,"Aquaforte, T",2.5,900,T,1001144,Average age,127,56.7,56.7,56.8
2016,10010745,4,10010745,2.5,900, ,10011440745,Total - Age,1,80,40,40
2016,10010745,4,10010745,2.5,900, ,10011440745,0 to 14 years,2,0,0,5
2016,10010745,4,10010745,2.5,900, ,10011440745,0 to 4 years,3,5,5,0
2016,10010745,4,10010745,2.5,900, ,10011440745,Under 1 year,4,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,1,5,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,2,6,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,3,7,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,4,8,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,5 to 9 years,9,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,5,10,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,6,11,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,7,12,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,8,13,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,9,14,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,10 to 14 years,15,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,10,16,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,11,17,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,12,18,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,13,19,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,14,20,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,15 to 64 years,21,45,25,20
2016,10010745,4,10010745,2.5,900, ,10011440745,15 to 19 years,22,5,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,15,23,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,16,24,5,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,17,25,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,18,26,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,19,27,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,20 to 24 years,28,0,0,5
2016,10010745,4,10010745,2.5,900, ,10011440745,20,29,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,21,30,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,22,31,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,23,32,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,24,33,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,25 to 29 years,34,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,25,35,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,26,36,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,27,37,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,28,38,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,29,39,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,30 to 34 years,40,0,5,0
2016,10010745,4,10010745,2.5,900, ,10011440745,30,41,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,31,42,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,32,43,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,33,44,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,34,45,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,35 to 39 years,46,0,0,5
2016,10010745,4,10010745,2.5,900, ,10011440745,35,47,5,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,36,48,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,37,49,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,38,50,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,39,51,5,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,40 to 44 years,52,5,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,40,53,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,41,54,5,5,0
2016,10010745,4,10010745,2.5,900, ,10011440745,42,55,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,43,56,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,44,57,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,45 to 49 years,58,5,5,5
2016,10010745,4,10010745,2.5,900, ,10011440745,45,59,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,46,60,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,47,61,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,48,62,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,49,63,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,50 to 54 years,64,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,50,65,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,51,66,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,52,67,0,5,0
2016,10010745,4,10010745,2.5,900, ,10011440745,53,68,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,54,69,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,55 to 59 years,70,5,5,0
2016,10010745,4,10010745,2.5,900, ,10011440745,55,71,0,5,0
2016,10010745,4,10010745,2.5,900, ,10011440745,56,72,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,57,73,5,5,0
2016,10010745,4,10010745,2.5,900, ,10011440745,58,74,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,59,75,5,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,60 to 64 years,76,20,5,10
2016,10010745,4,10010745,2.5,900, ,10011440745,60,77,0,0,5
2016,10010745,4,10010745,2.5,900, ,10011440745,61,78,5,0,5
2016,10010745,4,10010745,2.5,900, ,10011440745,62,79,0,0,5
2016,10010745,4,10010745,2.5,900, ,10011440745,63,80,0,5,0
2016,10010745,4,10010745,2.5,900, ,10011440745,64,81,10,5,5
2016,10010745,4,10010745,2.5,900, ,10011440745,65 years and over,82,35,15,20
2016,10010745,4,10010745,2.5,900, ,10011440745,65 to 69 years,83,15,5,5
2016,10010745,4,10010745,2.5,900, ,10011440745,65,84,10,5,5
2016,10010745,4,10010745,2.5,900, ,10011440745,66,85,5,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,67,86,5,0,5
2016,10010745,4,10010745,2.5,900, ,10011440745,68,87,5,0,5
2016,10010745,4,10010745,2.5,900, ,10011440745,69,88,5,5,0
2016,10010745,4,10010745,2.5,900, ,10011440745,70 to 74 years,89,10,5,0
2016,10010745,4,10010745,2.5,900, ,10011440745,70,90,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,71,91,5,5,0
2016,10010745,4,10010745,2.5,900, ,10011440745,72,92,5,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,73,93,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,74,94,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,75 to 79 years,95,5,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,75,96,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,76,97,0,0,5
2016,10010745,4,10010745,2.5,900, ,10011440745,77,98,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,78,99,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,79,100,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,80 to 84 years,101,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,80,102,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,81,103,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,82,104,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,83,105,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,84,106,5,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,85 years and over,107,5,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,85 to 89 years,108,5,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,85,109,5,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,86,110,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,87,111,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,88,112,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,89,113,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,90 to 94 years,114,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,90,115,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,91,116,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,92,117,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,93,118,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,94,119,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,95 to 99 years,120,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,95,121,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,96,122,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,97,123,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,98,124,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,99,125,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,100 years and over,126,0,0,0
2016,10010745,4,10010745,2.5,900, ,10011440745,Average age,127,56.7,56.7,56.8
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,Total - Age,1,415,220,195
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,0 to 14 years,2,30,20,10
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,0 to 4 years,3,5,5,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,Under 1 year,4,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,1,5,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,2,6,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,3,7,0,5,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,4,8,0,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,5 to 9 years,9,5,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,5,10,5,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,6,11,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,7,12,5,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,8,13,5,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,9,14,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,10 to 14 years,15,15,10,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,10,16,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,11,17,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,12,18,0,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,13,19,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,14,20,5,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,15 to 64 years,21,280,145,130
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,15 to 19 years,22,25,15,10
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,15,23,0,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,16,24,0,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,17,25,5,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,18,26,5,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,19,27,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,20 to 24 years,28,25,15,10
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,20,29,0,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,21,30,5,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,22,31,5,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,23,32,10,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,24,33,5,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,25 to 29 years,34,10,10,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,25,35,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,26,36,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,27,37,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,28,38,0,5,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,29,39,0,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,30 to 34 years,40,10,5,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,30,41,0,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,31,42,0,0,5
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,32,43,5,0,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,33,44,0,5,0
2016,1001149,3,"Ferryland, T",3.3,0,T,1001149,34,45,0,5,0
